,Height,Weight
1707,65.09963565,163.50572868112064
1708,68.22761459,182.14359683803204
1709,70.27758963,194.35824573860268
1710,68.99299407,186.7040629127318
1711,72.81763633,209.492956174664
1712,70.48328834,195.5838887210413
1713,69.26513962,188.32562526263374
1714,66.1180621,169.57395940348331
1715,60.96672328,138.88002712312735
1716,66.08290844,169.36449850464712
1717,69.33829795,188.7615346262434
1718,70.79634524,197.44921880789005
1719,64.84152823,161.967811656564
1720,66.91489408,174.32183324513088
1721,71.19658688,199.8340337508021
1722,67.66042305,178.76402128940785
1723,68.49613344,183.74354972132906
1724,67.14018598,175.664221032761
1725,68.03117231,180.97310771859983
1726,71.03061695,198.84511223544436
1727,65.62492094,166.63560844296612
1728,68.67903487,184.83335652739746
1729,72.26420577,206.1953745703308
1730,69.80727521,191.5559064900353
1731,66.39812838,171.24271693093542
1732,67.59016823,178.34541230972346
1733,71.08909566,199.1935539954027
1734,65.81997755,167.79784113380205
1735,68.56085411,184.12918381210304
1736,69.71864181,191.0277898833746
1737,72.05520702,204.95006850460024
1738,67.65252997,178.71699086266463
1739,69.76287854,191.29137169042892
1740,66.91633531,174.330420724535
1741,71.69388059,202.79712742247543
1742,69.0340651,186.948782093037
1743,68.63976982,184.5993981667077
1744,68.2112871,182.04631050337625
1745,67.45627183,177.54759892998092
1746,68.16423277,181.7659402017936
1747,70.94683597,198.3459084718484
1748,70.68624745,196.79320796710502
1749,70.96758546,198.4695430187431
1750,74.60466805,220.14087364100683
1751,64.9485459,162.60546979371244
1752,67.39264099,177.1684585235453
1753,70.67451735,196.72331489510523
1754,71.70357731,202.85490472608936
1755,70.67820774,196.74530385461773
1756,70.47367765,195.52662402183685
1757,68.42358649,183.31128322746136
1758,70.41808724,195.19539201796394
1759,71.67636717,202.69277479760237
1760,67.90442161,180.21787154830892
1761,63.00618017,151.0320042804686
1762,66.80071892,173.64152764854836
1763,66.01759167,168.97531258906193
1764,64.90984533,162.37487485202868
1765,68.50326101,183.78601890430232
1766,70.02471448,192.85150486973382
1767,64.54897202,160.22463365726915
1768,72.46152792,207.37110634048722
1769,69.96391207,192.48921748770866
1770,69.31943753,188.6491559855663
1771,69.5732598,190.1615402101058
1772,69.67436795,190.76398683952246
1773,69.22921912,188.11159519530523
1774,64.44838768,159.62530811719054
1775,67.45120933,177.51743433828946
1776,73.49486112,213.52815800649344
1777,70.96856341,198.4753700730532
1778,74.69552272,220.68222554694378
1779,68.18809667,181.9081317671593
1780,69.85602232,191.8463631160669
1781,67.197511,176.00578860253896
1782,67.8417924,179.84469929199204
1783,70.87698711,197.92971837959973
1784,71.24311166,200.11124876161327
1785,74.46298656,219.29667328622608
1786,69.55326838,190.0424225762034
1787,70.60702552,196.32116901965733
1788,67.94562981,180.46340804753603
1789,72.18599228,205.7293443499636
1790,68.07265309,181.22026836882017
1791,68.64032508,184.6027066489166
1792,68.82921624,185.72820288901787
1793,68.02018827,180.9076599987536
1794,73.63143058,214.34189864815536
1795,67.35327101,176.93387494397032
1796,73.8418844,215.59587465807002
1797,66.35812083,171.0043344301309
1798,72.17355644,205.65524617002498
1799,71.40851816,201.09681311432476
1800,70.66886319,196.68962493406664
1801,65.83816921,167.9062350095726
1802,71.76579929,203.22565052775454
1803,70.86876641,197.88073584944325
1804,69.84381304,191.773614879811
1805,70.40874857,195.1397481330275
1806,70.82560268,197.62354744621805
1807,66.67560706,172.8960564045681
1808,65.98696793,168.7928429370791
1809,68.52705806,183.92781214809676
1810,68.31206374,182.6467818510562
1811,68.26284966,182.35354281329475
1812,66.47556185,171.7040994505991
1813,64.36248027,159.11343415256547
1814,68.77133617,185.38332808830305
1815,72.43374602,207.20556961556653
1816,70.95200887,198.37673087508014
1817,72.50942559,207.6565016310589
1818,70.38183211,194.97936807857266
1819,72.33756922,206.63250612871533
1820,72.05664499,204.9586365594969
1821,70.03711499,192.9253925380627
1822,69.24254056,188.19097016781708
1823,64.36945333,159.15498269730412
1824,69.49493766,189.6948626054647
1825,64.60809855,160.57693541244518
1826,71.41147486,201.11443042756005
1827,68.75379072,185.27878461466517
1828,67.51751984,177.91254139191872
1829,69.44033828,189.36953559226905
1830,66.53435218,172.0543979789649
1831,68.08994144,181.32327992808294
1832,68.01907816,180.9010454772953
1833,66.17479389,169.91199224916662
1834,70.80440883,197.49726520787365
1835,68.21250769,182.05358331304976
1836,70.69384087,196.83845288835764
1837,71.89704464,204.00766779079518
1838,71.27946177,200.32783863343295
1839,65.09903528,163.50215141377961
1840,66.48892899,171.7837467237214
1841,72.0219746,204.7520551949278
1842,68.36301257,182.95035728890392
1843,69.9221434,192.24034146281136
1844,73.18775885,211.69830821250846
1845,68.64407033,184.62502248833042
1846,69.80036002,191.51470276009584
1847,65.42070794,165.41881797124793
1848,68.78657402,185.47412187072374
1849,66.274408,170.50553673407538
1850,72.38756904,206.9304269494448
1851,68.03961633,181.0234208871004
1852,71.76036373,203.19326308123314
1853,70.92014453,198.18686918508197
1854,72.69562419,208.76595441970247
1855,71.08385997,199.1623574618575
1856,70.09134432,193.24851463132646
1857,71.61388605,202.32048492634888
1858,75.98117435,228.34270090029074
1859,71.29965637,200.44816690274078
1860,66.9168323,174.33338200856954
1861,71.11362477,199.33970917322065
1862,70.59838073,196.2696595755867
1863,68.50818615,183.81536504496856
1864,63.84472157,156.02840110957
1865,68.81943046,185.6698949269277
1866,67.09741797,175.40939050256773
1867,66.32659676,170.81650021778503
1868,70.02605946,192.8595188494934
1869,65.64191854,166.73688758641973
1870,67.2317042,176.2095266601432
1871,71.29393137,200.41405484596382
1872,69.46082632,189.4916123055839
1873,68.89701917,186.1322024344855
1874,69.61776378,190.42671440967953
1875,69.13768335,187.56618499733847
1876,68.61211617,184.43462561144318
1877,64.82115564,161.84642284490062
1878,66.944999,174.50121154038064
1879,68.93958288,186.385815655823
1880,64.03168839,157.14243128935024
1881,66.93307845,174.43018368388945
1882,69.74866358,191.20667273451593
1883,71.09427331,199.2244047012143
1884,73.04959537,210.87506970172112
1885,74.34901306,218.61756926822343
1886,70.18487721,193.80582454472207
1887,71.52691556,201.80227666559827
1888,68.87912739,186.02559537506184
1889,67.6758559,178.85597696721217
1890,71.70111636,202.8402413084256
1891,68.79205081,185.50675498363822
1892,66.6869927,172.963897033061
1893,73.0584631,210.92790751992933
1894,73.54269461,213.81317088452286
1895,71.82777662,203.59493859759593
1896,76.47287987,231.2724976890714
1897,70.93325026,198.26495886296195
1898,72.43950075,207.23985881670117
1899,72.09919305,205.21215653128175
1900,68.22696925,182.13975161974022
1901,67.76009464,179.35790826532516
1902,61.76450938,143.63358602951072
1903,68.69498934,184.928420245561
1904,71.4777451,201.5092975348965
1905,71.65292552,202.55309918262506
1906,71.75147642,203.14030859681154
1907,72.16236709,205.58857512330067
1908,70.44802027,195.37374611732903
1909,68.25704702,182.31896814340203
1910,66.80278237,173.65382258716087
1911,67.45286184,177.5272807164457
1912,69.78150595,191.40236195549912
1913,67.44822369,177.49964458786238
1914,65.69282981,167.04023922534125
1915,61.79532636,143.81720709002659
1916,73.60836469,214.20446197579022
1917,64.18148293,158.0349727484514
1918,69.32485803,188.6814536980133
1919,70.40472368,195.11576607604914
1920,63.05530147,151.324690494365
1921,67.70487821,179.02890459804493
1922,77.44661995,237.07446745237812
1923,69.67461416,190.7654538665092
1924,71.17481376,199.70429996815565
1925,67.97335037,180.62857928187807
1926,68.96188761,186.5187170036228
1927,74.8609076,221.66766107822863
1928,65.73577387,167.29611873852056
1929,67.44504068,177.48067882055378
1930,65.92282216,168.41063435223364
1931,67.66159283,178.7709913508535
1932,69.68548314,190.83021600849477
1933,71.32147602,200.57817793150113
1934,71.35821063,200.79705882267987
1935,65.28274066,164.5967485059696
1936,71.54249121,201.89508320832968
1937,67.06412395,175.21101015312277
1938,63.9016449,156.36757523444194
1939,71.16515427,199.6467444971834
1940,68.29955581,182.5722541273319
1941,68.79287754,185.5116810029743
1942,59.98186507,133.01181067304097
1943,68.36201272,182.9443997448046
1944,68.25856986,182.32804189092028
1945,75.00994433,222.55568717353125
1946,68.44619221,183.4459780054742
1947,64.98549836,162.82564873058
1948,70.7152956,196.9662895639723
1949,74.43050131,219.10311194257318
1950,62.27340148,146.6657879873326
1951,66.90478234,174.2615830706342
1952,70.18999922,193.83634372305087
1953,71.077766,199.12604692026153
1954,76.11667468,229.1500711972781
1955,71.27670183,200.3113937024319
1956,69.34236641,188.7857762923595
1957,68.04679597,181.06620032593324
1958,69.29593206,188.50910010308442
1959,73.49120494,213.50637288514034
1960,66.32096748,170.7829585026805
1961,71.87325229,203.86590255165865
1962,67.30657484,176.65563871649343
1963,68.87855263,186.02217070331463
1964,70.78669502,197.3917185716368
1965,69.98440497,192.61132315903157
1966,67.65910955,178.75619488127214
1967,69.16246988,187.71387399623157
1968,69.21363249,188.018723228926
1969,68.00062599,180.7910993688765
1970,66.36163569,171.0252775050449
1971,67.67141355,178.82950750076273
1972,67.78453796,179.50355226875857
1973,66.86303976,174.0128625013809
1974,70.86686943,197.86943281198208
1975,72.24472362,206.07929139007987
1976,67.60605862,178.44009421118855
1977,69.698448,190.9074663212327
1978,68.06434894,181.1707886070238
1979,63.11825358,151.69978673026847
1980,70.50545687,195.71597852960397
1981,74.2979207,218.31313861578897
1982,66.51858876,171.96047262035555
1983,70.46566325,195.47887071741192
1984,67.65327039,178.7214026092286
1985,68.32437947,182.72016436302292
1986,75.53321134,225.67354113940266
1987,65.4782668,165.7617788621362
1988,71.36589596,200.84285138395663
1989,72.17513685,205.66466294481117
1990,67.41824071,177.32099286452583
1991,63.70326374,155.1855334190021
1992,72.08989925,205.1567800014524
1993,65.51362316,165.9724475363275
1994,64.01117262,157.02018934855332
1995,66.65949285,172.80004088554014
1996,72.61046888,208.25856179619555
1997,67.00648013,174.86754303335354
1998,69.66711517,190.72077160054423
1999,65.0785235,163.3799332471498
2000,69.21820494,188.04596788814175
2001,67.24770259,176.30485207289777
2002,70.21494716,193.98499447339967
2003,67.17035935,175.8440071830826
2004,69.43764789,189.35350507062148
2005,70.69342426,196.83597054355872
2006,65.05718061,163.25276296322605
2007,68.37178369,183.0026194624301
2008,66.41641417,171.35167167446215
2009,71.11617663,199.35491427247072
2010,70.43386716,195.28941569079805
2011,67.75177607,179.3083425828548
2012,68.82198029,185.68508793054892
2013,72.6644055,208.57993979511187
2014,78.99874235,246.32269233159965
2015,67.17597236,175.87745195440303
2016,66.73559172,173.25347127402918
2017,67.04611688,175.10371614539773
2018,74.01300646,216.61549481990497
2019,65.19475139,164.07246990789085
2020,67.52710166,177.96963407102194
2021,67.7692942,179.41272327197018
2022,69.36005929,188.89119821849178
2023,69.43562471,189.34145007830185
2024,64.98108569,162.7993561105665
2025,68.03773355,181.01220245945697
2026,72.36522872,206.79731354084137
2027,70.13360612,193.50032894068798
2028,67.99520031,180.75877079172128
2029,67.04058976,175.07078314430552
2030,73.16407985,211.55721836230393
2031,70.57511154,196.13101155280359
2032,69.15777785,187.68591682701603
2033,73.98669002,216.4586899473379
2034,69.44639071,189.40559862035607
2035,69.47030447,189.54808727343377
2036,71.53180202,201.83139233388786
2037,72.28439692,206.315682283028
2038,67.775743,179.45114804607383
2039,67.7998001,179.59449078163502
2040,71.03559542,198.874776139602
2041,68.395164,183.1419295868287
2042,68.77498649,185.40507829321032
2043,71.23403578,200.05717069456338
2044,67.44841735,177.50079849893925
2045,66.85671744,173.97519135049842
2046,66.18398071,169.9667313453132
2047,66.87490671,174.08357098560256
2048,68.59102121,184.3089326030192
2049,63.97866126,156.82647243008782
2050,66.48310643,171.74905336174638
2051,65.8693715,168.09215191578224
2052,69.21277722,188.01362715577332
2053,73.52231093,213.69171599378356
2054,65.19886332,164.096970587301
2055,70.3362271,194.70763346015653
2056,69.76430086,191.29984649577304
2057,70.68039627,196.75834407463836
2058,67.91864565,180.30262460683772
2059,71.88350042,203.92696539749576
2060,71.12736087,199.42155487157763
2061,67.07793117,175.29327961558076
2062,68.02337428,180.9266436413757
2063,67.96813278,180.59749059605824
2064,66.87778335,174.1007112663024
2065,70.38808605,195.01663179147383
2066,73.56704626,213.9582686779573
2067,65.80655692,167.71787514383837
2068,70.56496693,196.07056552445428
2069,68.08592074,181.2993228369593
2070,77.4655691,237.18737478524704
2071,72.39351243,206.965840269467
2072,65.43804252,165.52210498909315
2073,65.9085274,168.32545991297903
2074,75.62403135,226.21468652588325
2075,69.64340765,190.57951181569175
2076,69.7297502,191.09397853496947
2077,69.01064169,186.80921515996639
2078,69.01021935,186.8066986733185
2079,68.69817522,184.94740311358615
2080,70.41445819,195.1737685490301
2081,67.88884253,180.12504456813562
2082,71.5224187,201.7754824047008
2083,67.83993094,179.8336078982439
2084,70.29338742,194.4523758887215
2085,70.82738258,197.63415286977394
2086,69.15689413,187.68065123630598
2087,74.14785747,217.4189961840179
2088,69.39489622,189.09877190130302
2089,72.59766295,208.1822584579875
2090,69.32960288,188.70972559191685
2091,64.25974739,158.50130667039647
2092,62.41843392,147.52995476947697
2093,66.22909563,170.2355457929161
2094,64.23730294,158.36757280965818
2095,72.08529953,205.12937285563615
2096,70.24836011,194.18408345985986
2097,65.8281958,167.84680906578578
2098,75.20902198,223.7418789813597
2099,73.4628048,213.33715241559398
2100,66.62894612,172.6180300928572
2101,67.16447304,175.8089339706937
2102,67.99021188,180.7290475415226
2103,64.124767,157.69703440359265
2104,70.17695539,193.75862287247466
2105,69.52256705,189.8594906090266
2106,71.60881943,202.29029578589345
2107,68.27775927,182.44238079807067
2108,74.56460108,219.90213708982438
2109,72.63310674,208.3934480784014
2110,73.00609716,210.61588832019882
2111,71.96054792,204.38604813889665
2112,69.2844188,188.44049905875121
2113,67.36206427,176.98626903731085
2114,67.28544641,176.52974627915424
2115,70.09411691,193.26503493656642
2116,64.33679259,158.96037570739034
2117,69.86888284,191.92299172539808
2118,63.99289908,156.91130759589035
2119,66.69311562,173.0003800714331
2120,72.43516123,207.21400205641746
2121,69.67652822,190.77685867408897
2122,67.64198904,178.65418338622064
2123,68.41486506,183.25931712871264
2124,72.0893613,205.15357465980284
2125,70.2450922,194.16461182117663
2126,71.37001282,200.86738143846534
2127,71.10345526,199.2791147797685
2128,69.37565771,188.98414043485346
2129,70.13694723,193.52023673702305
2130,67.28152686,176.5063918840206
2131,70.74308255,197.13185637900418
2132,66.36754046,171.06046071019685
2133,67.22592983,176.1751204352889
2134,68.26964759,182.3940478568102
2135,68.17049466,181.8032512842759
2136,67.6727949,178.83773818890748
2137,66.4748368,171.6997792852251
2138,76.56927352,231.84685326317359
2139,68.96353445,186.5285295974363
2140,72.44634816,207.28065868372212
2141,68.04146071,181.0344105107297
2142,66.71742172,173.14520645802278
2143,70.67291067,196.7137415921563
2144,71.472998,201.4810122345077
2145,71.58255465,202.1337987262265
2146,67.42170287,177.3416219297644
2147,69.53359581,189.92520479021417
2148,70.76459833,197.26005681725044
2149,67.60266255,178.41985893910848
2150,71.2382799,200.08245901987485
2151,69.58211332,190.2142933589121
2152,73.36589132,212.7596994667364
2153,73.49841233,213.54931767062382
2154,69.40999469,189.18873519665405
2155,71.78788227,203.35723059195774
2156,67.59911559,178.39872459833893
2157,67.67104439,178.82730788384052
2158,68.59056272,184.30620071884252
2159,71.35273099,200.76440872821743
2160,67.93550704,180.40309215146968
2161,67.43804695,177.4390071149044
2162,69.99428992,192.67022201940486
2163,68.51757854,183.8713290171871
2164,66.69267129,172.9977325587366
2165,68.48130885,183.65521832294056
2166,73.98785452,216.46562854823165
2167,73.33410764,212.57031838433645
2168,72.56081617,207.9627092088334
2169,67.67514787,178.85175821445065
2170,69.93858695,192.33831933376584
2171,65.32533032,164.85051634876962
2172,68.16610633,181.77710369263994
2173,69.26275904,188.31144072462124
2174,70.03144065,192.89158233574798
2175,69.02891597,186.91810132187337
2176,69.14227294,187.59353178417913
2177,66.7821873,173.53110814224127
2178,69.45413595,189.45174815164526
2179,71.45613951,201.3805619693455
2180,70.35199759,194.80160094492155
2181,72.0881801,205.14653655299682
2182,69.25077579,188.24003927407588
2183,66.70032038,173.04330918622506
2184,68.07461976,181.2319866498161
2185,63.41516589,153.46892028074686
2186,67.42751473,177.37625153645425
2187,70.50979425,195.7418225388307
2188,68.66359393,184.74135264583086
2189,67.12613559,175.58050265696747
2190,69.51460351,189.8120403507514
2191,59.93864965,132.75431427816258
2192,68.02526048,180.9378824468766
2193,67.62447726,178.54984053318574
2194,69.66772402,190.7243993954382
2195,67.3500077,176.91443071410126
2196,67.24071567,176.26322094421025
2197,71.37918001,200.92200357047668
2198,68.70012441,184.95901724108822
2199,63.39934965,153.37468019744952
2200,72.21873615,205.92444666481717
2201,69.93227078,192.30068482727623
2202,64.48957485,159.87071931046935
2203,71.58255151,202.1337800167316
2204,69.71193781,190.9878445159279
2205,69.96821619,192.51486331929206
2206,72.25407145,206.13498985430707
2207,71.79531868,203.40153997888112
2208,66.96490198,174.61980221003827
2209,68.26901426,182.39027419935715
2210,67.03592902,175.04301241461073
2211,65.74097213,167.3270922477365
2212,69.12305784,187.47903980476005
2213,71.16322165,199.63522910099678
2214,68.20968309,182.03675310945638
2215,69.47322704,189.56550122518476
2216,68.14476095,181.64991857220585
2217,63.45886,153.72926892024688
2218,67.51135804,177.87582668948235
2219,65.93735194,168.49720914355524
2220,71.89374157,203.98798665343654
2221,64.80414049,161.74503913086252
2222,71.72961129,203.01002657829704
2223,65.70453903,167.11000788515847
2224,72.85807963,209.7339350647682
2225,70.22277824,194.03165547699527
2226,65.56280415,166.26548940938008
2227,67.49701514,177.7903654110289
2228,64.82117138,161.84651663071256
2229,69.59877695,190.31358256287186
2230,67.67198445,178.8329091729398
2231,71.90659236,204.06455728716728
2232,66.45203849,171.56393697166388
2233,68.10600207,181.41897619401013
2234,65.07790189,163.37622942258864
2235,73.07197695,211.00842895547086
2236,66.65652059,172.78233085901158
2237,66.93341356,174.4321804160024
2238,69.61299015,190.39827103193417
2239,69.10449851,187.3684551901396
2240,65.48267083,165.78802000124662
2241,64.72162222,161.25335914634306
2242,69.03049142,186.9274885428077
2243,62.94895103,150.6910080057132
2244,68.0034638,180.80800828343408
2245,67.52510551,177.95774013527782
2246,65.1939877,164.06791950847773
2247,69.77066855,191.33778798098135
2248,74.88030802,221.78325727535284
2249,67.67265267,178.83689072028997
2250,70.48962054,195.6216187412899
2251,64.48539029,159.8457858697171
2252,74.39745903,218.90623157027633
2253,65.09406453,163.47253350876238
2254,71.41075432,201.11013713474082
2255,71.65152428,202.54474998115117
2256,67.00407627,174.85321978290747
2257,69.34647389,188.8102504567211
2258,68.53658272,183.9845642428917
2259,72.60769741,208.242048164406
2260,68.23588615,182.19288241433836
2261,71.13669687,199.4771828474849
2262,68.32366764,182.71592296819748
2263,70.57332649,196.12037544329277
2264,69.03077173,186.92915875252564
2265,68.26658679,182.3758102701931
2266,71.1706116,199.679261658897
2267,70.32469964,194.63894780600563
2268,62.10864035,145.6840690316661
2269,69.15511404,187.67004468064695
2270,64.25738938,158.48725661432653
2271,69.50932394,189.7805823609527
2272,73.5846783,214.06332809272985
2273,73.4053574,212.99485565219013
2274,66.16646523,169.86236644605813
2275,71.86027322,203.78856756951856
2276,68.58655387,184.28231423520762
2277,66.62273938,172.5810476182232
2278,70.28873874,194.4246770177874
2279,70.40231926,195.10143948887784
2280,73.48729547,213.4830785510604
2281,64.36013556,159.09946334371912
2282,67.77808173,179.46508322346168
2283,71.84327864,203.6873064205474
2284,68.91629283,186.247043340026
2285,68.05540022,181.1174682149328
2286,63.77036299,155.58534013091295
2287,66.89123829,174.18088169026927
2288,68.78387283,185.45802699794726
2289,67.80360374,179.6171545342357
2290,63.2731515,152.6227363620009
2291,67.37831944,177.0831244577403
2292,64.06295219,157.328714699073
2293,74.03459775,216.74414517979446
2294,71.31765101,200.55538684708327
2295,70.4094368,195.14384890871926
2296,69.5600329,190.0827285483097
2297,62.34671605,147.10262829727432
2298,71.35320878,200.76725561024497
2299,70.86880751,197.88098074123943
2300,63.75414887,155.4887293043578
2301,66.68582515,172.95694025893172
2302,67.05480339,175.15547417549615
2303,72.73859251,209.02197848458448
2304,63.47241419,153.8100307191718
2305,71.17058747,199.6791178817913
2306,64.4645503,159.72161208419564
2307,66.40871891,171.30581994589747
2308,67.20410881,176.04510124346874
2309,71.25353511,200.17335624077688
2310,66.48826617,171.77979735193574
2311,71.72349062,202.97355694641018
2312,67.97996252,180.66797736680692
2313,67.58112659,178.29153825958608
2314,68.03509529,180.99648255117538
2315,64.96377239,162.696195888279
2316,68.54172854,184.01522529162597
2317,67.95083753,180.49443792357417
2318,76.80634364,233.25942084283358
2319,65.7634935,167.4612844315154
2320,70.36539263,194.88141445846028
2321,68.31251969,182.64949860080074
2322,69.48924667,189.66095319515952
2323,71.49614024,201.6189038336038
2324,61.22682866,140.42984886820065
2325,70.0240514,192.84755394875432
2326,75.99336033,228.41531030494443
2327,65.73996121,167.32106874373008
2328,67.360824,176.97887896558004
2329,70.39987429,195.08687128705114
2330,66.38423193,171.15991579706676
2331,67.85653908,179.9325664684866
2332,75.694314,226.63346132889345
2333,61.46101309,141.8252222432981
2334,59.38064956,129.42950541325231
2335,66.39285493,171.21129540677637
2336,71.09133217,199.2068801012721
2337,69.57657185,190.18127485423642
2338,67.28559807,176.53064993584084
2339,73.62167715,214.28378344153006
2340,70.45629855,195.4230717343378
2341,65.1341657,163.71147383851977
2342,68.36007218,182.93283715779015
2343,64.84630137,161.99625211467483
2344,71.15940048,199.6124608969803
2345,62.81315544,149.88187842036186
2346,65.60876846,166.53936489452101
2347,72.96588002,210.3762569904022
2348,66.04426807,169.1342622609229
2349,70.34105811,194.73641873306653
2350,64.93998961,162.55448767139282
2351,65.87323411,168.1151670374638
2352,64.61397563,160.6119536284526
2353,66.98353564,174.7308297153452
2354,70.01950469,192.82046265972932
2355,65.1054427,163.5403296277244
2356,67.25919794,176.3733464016088
2357,71.98000945,204.50200845615885
2358,68.49723451,183.75011037850905
2359,70.94711392,198.347564619653
2360,64.68290848,161.0226857320326
2361,69.08066651,187.22645369894175
2362,67.04766973,175.1129687056363
2363,67.1351749,175.6343628239446
2364,69.74264212,191.17079423924955
2365,68.89452931,186.11736675838304
2366,70.25340097,194.21411911095592
2367,62.30743853,146.86859563486436
2368,70.46201292,195.4571204529203
2369,63.71495133,155.25517319780832
2370,73.45960996,213.31811615996546
2371,71.64830831,202.5255878237306
2372,70.14338611,193.55860240342295
2373,66.64156891,172.69324220275476
2374,70.75201202,197.1850620711662
2375,68.15253435,181.6962358931053
2376,68.95371945,186.47004752979163
2377,71.12082662,199.38262094895848
2378,68.84761219,185.83781401405994
2379,71.33434891,200.65488024670864
2380,74.34020588,218.5650922334278
2381,69.32985159,188.71120751499834
2382,71.10458935,199.28587218456673
2383,71.50520627,201.67292321004075
2384,71.57969599,202.1167655782394
2385,70.34775527,194.77632334479821
2386,66.40239707,171.26815165506522
2387,74.51787603,219.6237287826619
2388,72.2299021,205.99097828409552
2389,73.10605905,211.2115050306284
2390,69.5580519,190.07092488289916
2391,72.6580716,208.54219964551893
2392,65.70477385,167.11140704553785
2393,68.01174873,180.85737352405462
2394,70.18876719,193.829002748848
2395,70.83911627,197.7040673325657
2396,66.07186459,169.29869441063218
2397,66.55811408,172.19598178366843
2398,74.52097209,219.64217646379817
2399,63.73243789,155.3593657790403
2400,69.89621711,192.08586127477727
2401,75.85011222,227.56177534223562
2402,68.38886947,183.10442402093454
2403,71.00854042,198.71357060316532
2404,68.26572352,182.37066652953732
2405,72.39194027,206.9564726517933
2406,67.16719433,175.82514860807126
2407,69.37895012,189.00375805526446
2408,68.46437409,183.55431360772243
2409,68.43299232,183.36732728108475
2410,68.98828681,186.67601499650763
2411,70.61636287,196.37680503945583
2412,65.03853205,163.14164667719493
2413,73.02420563,210.72378651352344
2414,68.72024318,185.07889368205272
2415,68.92530884,186.30076467540093
2416,75.14690789,223.37177603555577
2417,63.15427226,151.91440179702656
2418,64.49772595,159.91928713335048
2419,69.16948417,187.75566820736347
2420,67.11787407,175.5312769033773
2421,64.57289686,160.3671883298384
2422,69.98189155,192.59634710213302
2423,67.29077553,176.56149950954918
2424,67.57873926,178.27731350211795
2425,70.03067329,192.8870100688679
2426,67.28573328,176.53145557622454
2427,67.71794694,179.10677381372395
2428,71.25241746,200.16669679269708
2429,70.98160653,198.55308669313845
2430,66.79897653,173.6311457259969
2431,66.38357602,171.1560075980868
2432,73.5135949,213.6397820705994
2433,69.37416119,188.97522351341976
2434,68.72060845,185.08107012065167
2435,71.5392985,201.87605964417386
2436,73.0691967,210.99186300859682
2437,69.50522934,189.7561849412708
2438,67.26886221,176.43093035391396
2439,69.01627479,186.8427796363035
2440,72.88887015,209.91739846501812
2441,70.71093836,196.9403272201695
2442,68.96436673,186.53348868610257
2443,70.47219506,195.51779010144267
2444,69.00629739,186.7833299183496
2445,66.44641974,171.53045799891007
2446,68.87487616,186.00026468525724
2447,68.42316708,183.30878419903635
2448,74.24229314,217.98168525594926
2449,69.06903607,187.15715444485951
2450,73.40103328,212.96909065184943
2451,70.27382154,194.33579380846808
2452,74.34086087,218.56899495064496
2453,67.70533285,179.03161354223587
2454,66.45444119,171.57825331032197
2455,69.0557467,187.07797055945
2456,68.03572388,181.00022796563294
2457,68.76377136,185.33825363795782
2458,70.89251934,198.02226620695913
2459,70.86581545,197.86315273764123
2460,69.22411519,188.08118374553314
2461,68.43957627,183.40655733806582
2462,68.25348675,182.29775449582448
2463,72.22673274,205.9720938494638
2464,70.8468214,197.74997787091215
2465,68.78713427,185.47746008553756
2466,68.87477596,185.9996676497831
2467,66.7430038,173.29763569215933
2468,61.67540676,143.10267360463504
2469,63.33122659,152.96877317726816
2470,64.9149323,162.40518524669463
2471,72.96316116,210.36005683202868
2472,70.07429648,193.14693613595452
2473,66.01495833,168.95962199629454
2474,66.68375106,172.94458192254044
2475,62.40153352,147.42925478618392
2476,69.58728008,190.2450791773352
2477,73.08489422,211.08539570615076
2478,70.64894078,196.5709184919613
2479,72.37206573,206.8380514401085
2480,69.26342881,188.31543150754996
2481,66.20571522,170.0962350726737
2482,64.60280743,160.5454086026891
2483,68.3685971,182.98363236391398
2484,68.89078389,186.09504990603486
2485,65.05530355,163.24157861784724
2486,71.53605608,201.85673988607167
2487,73.05977858,210.93574572577197
2488,65.33533475,164.91012712329902
2489,69.79845688,191.50336301865755
2490,71.89871242,204.01760515429757
2491,69.89303775,192.06691725576698
2492,69.26029154,188.29673827918938
2493,68.57092912,184.189215133177
2494,74.15306451,217.4500220083182
2495,67.50296648,177.82582610063216
2496,72.79348627,209.34905954271878
2497,68.90949129,186.20651678654994
2498,68.72052925,185.08059821237273
2499,68.31234188,182.64843913096402
2500,61.0744871,139.52213114868871
2501,69.57359157,190.16351704103633
2502,71.16501786,199.64593170667425
2503,71.76882246,203.2436638983547
2504,68.16192501,181.7521895572264
2505,64.89042521,162.25916127367853
2506,66.47328059,171.69050670463523
2507,67.17293183,175.85933514532147
2508,62.56214148,148.38622733646284
2509,70.04970229,193.0003931830004
2510,69.32618896,188.6893839617209
2511,65.60017843,166.4881817345079
2512,69.0775775,187.20804802479253
2513,64.87257058,162.15277557022156
2514,70.70409374,196.89954397719023
2515,63.74472687,155.4325889027941
2516,66.10603795,169.50231425282928
2517,64.56436382,160.31634474119912
2518,71.99317364,204.58044646431645
2519,73.07565651,211.03035338510128
2520,66.03495575,169.07877538082417
2521,70.80320122,197.49006973872358
2522,65.20452194,164.1306871229725
2523,66.24281665,170.31730163803
2524,65.99646426,168.84942622932923
2525,67.51676785,177.90806070622855
2526,66.30707054,170.7001544491774
2527,60.26910783,134.72332881066225
2528,68.69712366,184.94113745866488
2529,66.73417092,173.2450055255106
2530,67.27329355,176.4573342179626
2531,66.56010463,172.20784235216055
